SK_ID_CURR,TARGET
432745,0.481454615
432746,0.490770484
432749,0.475754289
432752,0.460954696
432758,0.399875698
432769,0.423327676
432770,0.459329398
432771,0.426888066
432788,0.354090973
432804,0.392958738
432807,0.494338161
432830,0.521864847
432831,0.515119264
432842,0.511622568
432849,0.517160909
432876,0.54792081
432886,0.450898611
432888,0.351010668
432897,0.299211471
432918,0.298179111
432919,0.490350566
432920,0.539827576
432921,0.462247719
432930,0.506023545
432932,0.723857347
432943,0.433684525
432944,0.496728025
432951,0.337121182
432952,0.323430289
432965,0.500918698
432969,0.428998378
432981,0.40994963
432985,0.500908604
432986,0.453965633
432988,0.557330356
432991,0.457459637
432992,0.543587355
433002,0.4680305
433018,0.44012823
433019,0.351772838
433021,0.43852968
433024,0.450327063
433031,0.352187046
433035,0.486715756
433047,0.395544798
433050,0.450268019
433051,0.441477923
433055,0.379964796
433058,0.396566513
433069,0.540482777
433079,0.521539467
433098,0.462909035
433099,0.416181411
433104,0.450337559
433112,0.435358114
433117,0.469378798
433119,0.369173979
433130,0.365251816
433132,0.401935054
433158,0.466937382
433159,0.370276784
433162,0.413311526
433166,0.468718602
433169,0.358713475
433173,0.459416544
433174,0.468202169
433183,0.52133489
433184,0.334425728
433198,0.459590934
433205,0.453718457
433221,0.609591014
433271,0.532256926
433274,0.455283119
433276,0.447250055
433281,0.409472696
433283,0.539004543
433296,0.454055792
433300,0.543977844
433304,0.42500818
433308,0.443636217
433312,0.470142206
433313,0.515957682
433319,0.42389428
433332,0.461335486
433342,0.473288802
433343,0.400167014
433344,0.334076179
433345,0.419492514
433347,0.511372434
433350,0.337563036
433355,0.541386862
433356,0.431171526
433359,0.447393764
433361,0.742585713
433363,0.447943337
433370,0.418660822
433371,0.538543993
433374,0.430972205
433384,0.463676288
433390,0.348395848
433392,0.460523332
433396,0.488639726
433403,0.481839903
433405,0.466608862
433408,0.491695286
433410,0.486427556
433411,0.357076502
433424,0.383735461
433431,0.430544886
433432,0.508176531
433440,0.500499947
433441,0.451996697
433451,0.486286745
433452,0.499625416
433459,0.350102656
433463,0.538985355
433464,0.393071252
433470,0.535674999
433480,0.474483009
433482,0.474631438
433485,0.387620949
433494,0.508477122
433495,0.441337347
433496,0.537457191
433505,0.359398449
433509,0.5366766
433515,0.571331898
433518,0.348790306
433519,0.747663365
433527,0.471674249
433532,0.461496422
433535,0.617886237
433539,0.451522052
433561,0.479558324
433564,0.522297629
433566,0.342308661
433574,0.429773115
433575,0.539374635
433584,0.473488578
433591,0.487554199
433596,0.380235382
433598,0.442626447
433602,0.35442728
433606,0.414691099
433611,0.511493742
433617,0.517287444
433620,0.537742411
433628,0.45427811
433631,0.45040846
433651,0.436907969
433653,0.505469839
433657,0.507081978
433661,0.539912711
433662,0.485804576
433663,0.509917108
433668,0.521530507
433670,0.55328103
433680,0.524918149
433686,0.500999421
433709,0.436791368
433725,0.431373602
433731,0.417393156
433735,0.557082662
433745,0.437188905
433748,0.442305014
433754,0.531346347
433762,0.45217668
433766,0.4567782
433767,0.451331675
433779,0.466495822
433783,0.460303184
433785,0.663578725
433789,0.43887049
433794,0.545882878
433799,0.520082772
433800,0.486080046
433804,0.482683869
433816,0.503753393
433820,0.506941619
433829,0.468119565
433837,0.361217342
433840,0.437487664
433842,0.461940478
433849,0.543167364
433853,0.425958704
433862,0.332928199
433872,0.404640432
433882,0.49491667
433892,0.449009794
433896,0.362251312
433906,0.539834632
433913,0.624272553
433914,0.485404983
433957,0.35785672
433958,0.464904369
433965,0.540205297
433976,0.26493621
433984,0.350451604
433995,0.325618196
433996,0.543381903
434006,0.721108988
434007,0.39523293
434009,0.320372286
434019,0.477999358
434024,0.508727634
434026,0.4291586
434027,0.411367344
434034,0.299313535
434036,0.33665528
434037,0.411291831
434046,0.645963384
434050,0.509988064
434051,0.389596562
434052,0.437849727
434055,0.505497104
434061,0.422308651
434064,0.485931907
434108,0.492389779
434109,0.436619699
434121,0.472632841
434122,0.632668893
434140,0.434880917
434151,0.47577244
434156,0.376196436
434157,0.477415138
434160,0.461018538
434164,0.433337865
434167,0.405695204
434169,0.537497435
434173,0.488639138
434176,0.538247513
434177,0.478449932
434179,0.548772492
434180,0.49633462
434183,0.552617315
434192,0.288730429
434205,0.460805057
434209,0.543616643
434212,0.443330536
434214,0.388624681
434216,0.44405382
434222,0.553939005
434223,0.459230439
434224,0.473856844
434259,0.531929282
434261,0.402217733
434263,0.41519301
434264,0.365354764
434282,0.525673562
434283,0.461974843
434293,0.380755056
434317,0.472180829
434322,0.444597353
434326,0.427071133
434327,0.43700757
434328,0.40382495
434336,0.350659667
434340,0.43115325
434342,0.478460486
434350,0.430743634
434355,0.553291026
434375,0.355596672
434387,0.66519388
434390,0.417765404
434391,0.536907183
434408,0.439760372
434410,0.453552085
434423,0.460526761
434439,0.39056656
434442,0.471520942
434445,0.552524987
434448,0.45308053
434460,0.446359205
434465,0.266949794
434467,0.392260479
434468,0.441588477
434501,0.458986557
434504,0.511309099
434505,0.461507122
434507,0.41248029
434514,0.374543652
434535,0.460798485
434538,0.680523698
434542,0.439330292
434545,0.481379117
434554,0.516247088
434556,0.375198543
434568,0.497538954
434569,0.426859994
434571,0.519394836
434574,0.610295084
434579,0.392289327
434599,0.486204458
434604,0.545246371
434606,0.393106886
434607,0.373694457
434608,0.354207163
434610,0.492618161
434615,0.552080469
434616,0.499348201
434619,0.484906209
434658,0.591538854
434669,0.390092737
434675,0.440517083
434678,0.384170512
434680,0.46311412
434690,0.55636338
434698,0.481663627
434702,0.505825673
434704,0.401648968
434722,0.345591632
434727,0.632701554
434730,0.40887778
434735,0.321002427
434739,0.398668014
434765,0.40174041
434767,0.549094855
434784,0.547520856
434787,0.4612203
434788,0.645302466
434789,0.40096472
434790,0.489571466
434791,0.550819425
434802,0.542997353
434806,0.426373298
434807,0.444932308
434808,0.556252997
434815,0.540203932
434816,0.335012904
434817,0.506214866
434818,0.542428629
434830,0.468437662
434918,0.342236855
434920,0.419735153
434921,0.53086942
434922,0.518985218
434937,0.441095365
434948,0.377282075
434949,0.442650825
434952,0.539002094
434954,0.415569077
434957,0.508772777
434968,0.366901497
434974,0.427931254
434982,0.408692058
434986,0.358751402
434993,0.364448169
434995,0.502060467
435005,0.511373109
435013,0.373635194
435027,0.537712234
435034,0.500284372
435056,0.4866728
435060,0.671667758
435062,0.534821301
435068,0.333598953
435069,0.673323269
435071,0.501166556
435079,0.504203054
435086,0.487423687
435092,0.498850717
435099,0.413957107
435100,0.440745488
435108,0.349465726
435118,0.498162385
435120,0.484514526
435129,0.444825221
435132,0.489652784
435138,0.410290374
435139,0.471802335
435142,0.498112811
435147,0.469245788
435148,0.461181706
435151,0.2548439
435153,0.542089768
435154,0.55376373
435164,0.46539468
435173,0.325440297
435174,0.802207899
435179,0.417561442
435199,0.489396682
435202,0.368489937
435203,0.509480471
435214,0.649928214
435217,0.543725611
435222,0.431391596
435229,0.523795006
435239,0.48839978
435248,0.572042008
435259,0.378406257
435260,0.439009943
435263,0.401025265
435264,0.369093025
435267,0.471793382
435274,0.51540879
435286,0.411438626
435296,0.330944412
435308,0.438744549
435328,0.549029062
435333,0.432462615
435363,0.378723206
435366,0.401929334
435375,0.413556307
435378,0.4695243
435400,0.564000878
435408,0.457980163
435409,0.396306114
435415,0.423495964
435419,0.549810486
435422,0.336669839
435428,0.499433787
435432,0.418771825
435434,0.466791767
435435,0.374153308
435440,0.601486046
435455,0.464052829
435464,0.450132357
435470,0.407808997
435475,0.45073657
435478,0.467442331
435480,0.402211189
435482,0.400178069
435490,0.429743268
435507,0.441018433
435509,0.427915474
435510,0.394164371
435519,0.439930144
435527,0.495000697
435533,0.438081899
435534,0.432436878
435535,0.456105825
435536,0.424486591
435540,0.469563495
435551,0.585284861
435562,0.648384793
435564,0.544420938
435585,0.444094132
435590,0.447032104
435609,0.46212356
435610,0.335172637
435611,0.633068429
435623,0.491092562
435681,0.642408739
435682,0.349042251
435683,0.433911344
435704,0.462868429
435711,0.517966311
435713,0.538578512
435714,0.433532814
435716,0.379244171
435717,0.557253773
435718,0.427155561
435719,0.403089061
435741,0.454605322
435765,0.4179031
435766,0.38400242
435767,0.396582613
435773,0.502362514
435802,0.443806417
435806,0.419466842
435807,0.398372455
435809,0.34754985
435811,0.434087022
435816,0.542265844
435823,0.466914956
435835,0.465222493
435848,0.542128358
435849,0.47390818
435858,0.537438973
435870,0.39772637
435874,0.530649989
435890,0.526433959
435892,0.438423498
435911,0.450960458
435915,0.349322309
435924,0.542251989
435937,0.473775072
435943,0.390971357
435958,0.403522376
435962,0.406611933
435965,0.518225236
435968,0.473907416
435997,0.499245446
435998,0.474667123
435999,0.451016451
436009,0.440690091
436021,0.543738571
436022,0.427859091
436026,0.491671593
436032,0.536488495
436037,0.459984382
436049,0.540883324
436058,0.449117628
436059,0.465096782
436062,0.521461636
436068,0.418857767
436079,0.653836
436082,0.478059172
436083,0.484182016
436093,0.61969629
436098,0.382872039
436113,0.499203326
436127,0.478433094
436148,0.458166559
436152,0.494587816
436159,0.435214682
436165,0.412636901
436170,0.401626303
436174,0.487779551
436176,0.511372244
436183,0.465918414
436194,0.427317279
436196,0.392392326
436204,0.473449227
436207,0.472136781
436210,0.454743994
436219,0.594644646
436227,0.500701451
436230,0.397514179
436233,0.401995056
436235,0.485755188
436250,0.477312115
436260,0.470603789
436285,0.499016906
436291,0.496554782
436304,0.54130338
436307,0.607964794
436308,0.447391693
436311,0.459234742
436314,0.427368155
436322,0.373779481
436323,0.551088951
436339,0.402414391
436350,0.410548951
436358,0.472664319
436359,0.344294736
436363,0.354067937
436365,0.542450717
436369,0.489315593
436377,0.453587737
436378,0.474089148
436387,0.440277805
436394,0.547567591
436397,0.469916648
436399,0.507110767
436401,0.778811987
436404,0.540066761
436421,0.395976271
436422,0.536368804
436426,0.472040482
436430,0.383854036
436464,0.398790111
436471,0.371299633
436476,0.350746286
436478,0.310118955
436486,0.395685365
436497,0.374345399
436508,0.390743434
436509,0.364555216
436510,0.551604057
436511,0.504495851
436528,0.457833924
436531,0.514603173
436534,0.494101016
436535,0.475300524
436536,0.438633492
436537,0.51344987
436560,0.384969958
436562,0.532477699
436563,0.460758261
436564,0.348808782
436598,0.565179858
436599,0.514160955
436600,0.489043508
436637,0.446510957
436674,0.392712089
436706,0.44371742
436721,0.516345561
436722,0.547099246
436735,0.526965363
436747,0.517964231
436748,0.345216565
436750,0.478662546
436757,0.476578497
436767,0.542969326
436771,0.418596709
436781,0.493196208
436786,0.446282474
436799,0.416373584
436807,0.485753126
436812,0.43481536
436821,0.534438422
436835,0.379844528
436836,0.369911703
436846,0.541048596
436874,0.399172964
436880,0.488727546
436882,0.461860559
436885,0.343347281
436893,0.422665016
436894,0.395340135
436896,0.394671795
436902,0.418025541
436918,0.423956676
436921,0.486962979
436935,0.336119111
436955,0.460487732
436961,0.542752773
436963,0.54132231
436964,0.485874344
436970,0.471334228
436975,0.44455628
437005,0.482673126
437014,0.486158114
437020,0.448459835
437043,0.452791338
437045,0.42576496
437070,0.596692643
437078,0.459816839
437095,0.372360907
437097,0.489934023
437123,0.4284908
437127,0.635925504
437128,0.411696704
437130,0.336645069
437147,0.550515232
437156,0.515679693
437157,0.557270359
437160,0.468542393
437161,0.420718877
437169,0.442100039
437189,0.544312588
437196,0.549559333
437198,0.421857444
437200,0.320897549
437206,0.541697983
437211,0.392881159
437215,0.451704804
437218,0.551279408
437226,0.461390195
437229,0.507609556
437235,0.432949016
437244,0.465130259
437245,0.45691805
437246,0.391259864
437264,0.439520861
437266,0.440440013
437268,0.3623253
437269,0.394401405
437273,0.517340689
437275,0.459453174
437276,0.466433033
437302,0.433374364
437304,0.535692814
437305,0.542826747
437306,0.516168244
437334,0.406821189
437335,0.498137474
437336,0.480692933
437338,0.473213445
437343,0.704335508
437356,0.356134645
437357,0.419992729
437358,0.459372857
437359,0.492512562
437360,0.488375049
437393,0.340169773
437397,0.471973321
437403,0.483326089
437409,0.538296752
437426,0.586323925
437430,0.459532338
437446,0.517077648
437459,0.425448167
437461,0.542988418
437462,0.451647181
437463,0.424513034
437475,0.452289288
437478,0.445433973
437480,0.373620027
437482,0.430010042
437486,0.449433431
437491,0.469705605
437492,0.464311982
437493,0.433473646
437496,0.47196374
437510,0.390891362
437515,0.398413745
437516,0.496614855
437519,0.434481125
437522,0.463360039
437524,0.570732655
437532,0.508060438
437538,0.473791241
437546,0.485299866
437551,0.425777895
437553,0.505861987
437556,0.664511503
437573,0.498310124
437575,0.242647163
437584,0.522704851
437591,0.526142092
437592,0.459193486
437595,0.451417709
437602,0.41072961
437610,0.416479678
437611,0.446717496
437621,0.471716219
437622,0.541841713
437624,0.317065785
437630,0.433574958
437631,0.454282533
437636,0.546352097
437666,0.450736454
437672,0.479298968
437676,0.44808429
437687,0.355232612
437689,0.699534559
437706,0.641712645
437712,0.550793301
437735,0.485596678
437757,0.416898316
437763,0.435148248
437790,0.430468596
437791,0.409699637
437795,0.456169129
437803,0.483688853
437810,0.400122938
437811,0.510022561
437813,0.435014205
437820,0.456593132
437823,0.446871922
437832,0.339455357
437841,0.381902061
437852,0.446868164
437858,0.37389135
437862,0.420851706
437892,0.528751648
437896,0.469669967
437903,0.462985776
437905,0.446214539
437911,0.512315846
437913,0.428782397
437918,0.463879895
437922,0.486053606
437933,0.423752451
437936,0.459552998
437945,0.453104215
437966,0.435367759
437967,0.468152335
437972,0.320242079
437977,0.541869555
437984,0.516975902
437996,0.412343671
437997,0.487666438
437999,0.456851237
438001,0.360764661
438004,0.470159722
438007,0.470434825
438029,0.480507086
438031,0.461888145
438034,0.554102045
438038,0.547863697
438054,0.437834547
438058,0.409283797
438064,0.435964175
438065,0.463524129
438074,0.380044555
438084,0.482005258
438088,0.470878379
438089,0.370170632
438090,0.452654548
438117,0.428663253
438118,0.439577494
438151,0.465188055
438152,0.494975794
438153,0.525562535
438154,0.452004054
438167,0.439133189
438187,0.411599784
438192,0.876981348
438195,0.458102392
438196,0.378883535
438220,0.462028751
438223,0.421963145
438229,0.44726563
438256,0.353538868
438258,0.453115263
438260,0.463567271
438264,0.463772953
438273,0.440533283
438306,0.519645904
438307,0.47811581
438308,0.400273007
438309,0.264778711
438310,0.442742449
438341,0.482327419
438348,0.454979793
438349,0.441921672
438364,0.352797418
438368,0.473521593
438380,0.485979061
438382,0.411752235
438402,0.476574354
438404,0.513146416
438408,0.45618513
438410,0.591555182
438429,0.362514633
438434,0.472725914
438435,0.437570211
438437,0.439901735
438438,0.543631901
438444,0.494510775
438471,0.551428216
438506,0.369416005
438521,0.402956783
438524,0.509629406
438525,0.468562149
438534,0.443687331
438541,0.30883346
438546,0.471399526
438547,0.535891652
438564,0.53755072
438568,0.457456528
438570,0.452640789
438578,0.438554456
438582,0.53291137
438587,0.442279877
438604,0.39181566
